,quoted_hashtags,hashtags
40,3D,Ai
41,Augmentedreality,Ai
42,Analytics,Ai
44,Rstats,Ai
45,Reactjs,Ai
46,Machinelearning,Ai
47,Bigdata,Ai
65,Analytics,Bigdata
68,Bigdata,Datascience
69,Analytics,Datascience
70,Bigdata,Ai
71,Analytics,Ai
133,3D,Ai
134,Augmentedreality,Ai
135,Analytics,Ai
137,Rstats,Ai
138,Reactjs,Ai
139,Machinelearning,Ai
140,Bigdata,Ai
234,Edge,Ai
235,Iot,Ai
236,Edgecomputing,Ai
237,Analytics,Ai
238,Iot,Ai
239,Iiot,Ai
240,Iotpl,Ai
242,Ml,Ai
273,Deeplearning,Ai
274,Dl,Ai
276,Artificialintelligence,Ai
277,Machinelearning,Ai
278,Ml,Ai
305,Data,Datascience
306,Data,Datascience
307,Data,Datascience
308,Data,Datascience
309,Data,Bigdata
310,Data,Bigdata
311,Data,Bigdata
312,Data,Bigdata
314,Analytics,Bigdata
315,Datascience,Bigdata
316,Ai,Bigdata
317,Machinelearning,Bigdata
318,Iot,Bigdata
319,Iiot,Bigdata
320,Pytorch,Bigdata
329,Bigdata,Datascience
330,Analytics,Datascience
332,Ai,Datascience
333,Machinelearning,Datascience
334,Iot,Datascience
335,Iiot,Datascience
336,Pytorch,Datascience
339,Datanova2021,Ai
340,Datanova2021,Datascience
341,Datanova2021,Bigdata
359,Analytics,Bigdata
360,Datascience,Bigdata
361,Ai,Bigdata
362,Machinelearning,Bigdata
363,Iot,Bigdata
364,Iiot,Bigdata
365,Python,Bigdata
391,Analytics,Bigdata
392,Datascience,Bigdata
393,Ai,Bigdata
394,Machinelearning,Bigdata
395,Iot,Bigdata
396,Iiot,Bigdata
397,Python,Bigdata
418,Python,Ai
419,Machinelearning,Ai
421,100Daysofcode,Ai
453,Analytics,Bigdata
454,Datascience,Bigdata
455,Ai,Bigdata
456,Machinelearning,Bigdata
457,Iot,Bigdata
458,Iiot,Bigdata
459,Python,Bigdata
468,Bigdata,Datascience
469,Analytics,Datascience
471,Ai,Datascience
472,Machinelearning,Datascience
473,Iot,Datascience
474,Iiot,Datascience
475,Python,Datascience
476,Bigdata,Ai
477,Analytics,Ai
478,Datascience,Ai
480,Machinelearning,Ai
481,Iot,Ai
482,Iiot,Ai
483,Python,Ai
496,Online,Ai
497,Datascience,Ai
500,Online,Bigdata
501,Datascience,Bigdata
502,Online,Datascience
510,Python,Datascience
512,Digitaltransformation,Datascience
513,Cloud,Datascience
540,Bigdata,Ai
541,Analytics,Ai
542,Datascience,Ai
543,Iot,Ai
544,Iiot,Ai
545,Python,Ai
546,Rstats,Ai
562,Analytics,Bigdata
563,Datascience,Bigdata
564,Iot,Bigdata
565,Iiot,Bigdata
566,Python,Bigdata
567,Rstats,Bigdata
653,Ghostpacer,Bigdata
654,Xr,Bigdata
655,Entrepreneurship,Bigdata
656,Startups,Bigdata
657,Ar,Bigdata
658,Vr,Bigdata
659,Gadgets,Bigdata
666,Programming,Ai
667,Mathematics,Ai
668,Bigdata,Ai
669,Analytics,Ai
670,Datascience,Ai
681,Programming,Bigdata
682,Mathematics,Bigdata
684,Analytics,Bigdata
685,Datascience,Bigdata
691,Programming,Datascience
692,Mathematics,Datascience
693,Bigdata,Datascience
694,Analytics,Datascience
704,Singularity,Datascience
705,Agi,Datascience
707,Artificialintelligence,Datascience
708,Machinelearning,Datascience
709,Bigdata,Datascience
710,Iot,Datascience
711,Python,Datascience
720,Singularity,Ai
721,Agi,Ai
722,Datascience,Ai
723,Artificialintelligence,Ai
724,Machinelearning,Ai
725,Bigdata,Ai
726,Iot,Ai
727,Python,Ai
752,Singularity,Bigdata
753,Agi,Bigdata
754,Datascience,Bigdata
755,Artificialintelligence,Bigdata
756,Machinelearning,Bigdata
758,Iot,Bigdata
759,Python,Bigdata
785,Infographic,Ai
798,Artificialintelligence,Ai
799,Cloudcomputing,Ai
800,Cloud,Ai
801,Bigdata,Ai
802,Virtualreality,Ai
830,Analytics,Bigdata
831,Datascience,Bigdata
832,Ai,Bigdata
833,Machinelearning,Bigdata
834,Iot,Bigdata
835,Iiot,Bigdata
849,Machinelearning,Ai
850,Artificialintelligence,Ai
851,Datascience,Ai
874,Bigdata,Datascience
875,Analytics,Datascience
877,Iot,Datascience
878,Iiot,Datascience
879,Pytorch,Datascience
880,Python,Datascience
889,Analytics,Bigdata
890,Datascience,Bigdata
891,Iot,Bigdata
892,Iiot,Bigdata
893,Pytorch,Bigdata
894,Python,Bigdata
902,Bigdata,Datascience
903,Analytics,Datascience
905,Iot,Datascience
906,Iiot,Datascience
907,Pytorch,Datascience
908,Python,Datascience
917,Mlops,Ai
919,Ml,Ai
920,Modelops,Ai
933,Machinelearning,Ai
